path	line	name
crates/bacnet-objects/src/notification_class/tests/priority.rs	79	resolve_priority_ack_finds_class_by_scan_when_oid_instance_differs
crates/bacnet-objects/src/notification_class/tests/properties.rs	107	write_notification_class_wrong_type
crates/bacnet-objects/src/notification_class/tests/properties.rs	11	object_type_is_notification_class
crates/bacnet-objects/src/notification_class/tests/properties.rs	119	property_list_contains_recipient_list
crates/bacnet-objects/src/notification_class/tests/properties.rs	129	read_ack_required_default
crates/bacnet-objects/src/notification_class/tests/properties.rs	143	read_recipient_list_empty
crates/bacnet-objects/src/notification_class/tests/properties.rs	153	add_destination_device_and_read_back
crates/bacnet-objects/src/notification_class/tests/properties.rs	193	add_destination_address_variant
crates/bacnet-objects/src/notification_class/tests/properties.rs	21	read_notification_class_number
crates/bacnet-objects/src/notification_class/tests/properties.rs	238	add_multiple_destinations
crates/bacnet-objects/src/notification_class/tests/properties.rs	263	write_recipient_list_clears_existing
crates/bacnet-objects/src/notification_class/tests/properties.rs	281	write_recipient_list_wrong_type_denied
crates/bacnet-objects/src/notification_class/tests/properties.rs	293	write_recipient_list_round_trip
crates/bacnet-objects/src/notification_class/tests/properties.rs	307	read_event_state_default
crates/bacnet-objects/src/notification_class/tests/properties.rs	316	write_out_of_service
crates/bacnet-objects/src/notification_class/tests/properties.rs	332	write_unknown_property_denied
crates/bacnet-objects/src/notification_class/tests/properties.rs	34	read_priority_array_index
crates/bacnet-objects/src/notification_class/tests/properties.rs	58	read_priority_all
crates/bacnet-objects/src/notification_class/tests/properties.rs	74	read_priority_invalid_index
crates/bacnet-objects/src/notification_class/tests/properties.rs	81	read_object_name
crates/bacnet-objects/src/notification_class/tests/properties.rs	94	write_notification_class_number
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	183	recipient_list_malformed_tail_fails_whole_decode_no_prefix_delivery
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	204	routing_skips_delivery_when_stored_recipient_list_is_malformed
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	288	recipient_list_framed_eight_entry_write_round_trip
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	30	recipient_address_preserves_network_number_all_forms
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	329	recipient_list_framed_bad_recipient_tag_rejected
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	347	recipient_list_framed_opening_without_closing_rejected
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	367	write_recipient_list_rejects_malformed_address
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	402	written_valid_days_decodes_msb_first
crates/bacnet-objects/src/notification_class/tests/recipient_list.rs	95	recipient_list_indexed_write_rejected_list_unchanged
crates/bacnet-objects/src/notification_class/tests/recipients.rs	127	get_recipients_filters_by_time_window
crates/bacnet-objects/src/notification_class/tests/recipients.rs	177	get_recipients_time_window_boundary_inclusive
crates/bacnet-objects/src/notification_class/tests/recipients.rs	225	get_recipients_overnight_window_crosses_midnight
crates/bacnet-objects/src/notification_class/tests/recipients.rs	283	get_recipients_day_filter_sunday_and_weekend_bits
crates/bacnet-objects/src/notification_class/tests/recipients.rs	313	local_day_and_time_day_bits_match_bacnet_days_of_week
crates/bacnet-objects/src/notification_class/tests/recipients.rs	322	local_day_and_time_offset_shifts_day_and_time
crates/bacnet-objects/src/notification_class/tests/recipients.rs	337	local_day_and_time_time_of_day_preserved_under_zero_offset
crates/bacnet-objects/src/notification_class/tests/recipients.rs	34	get_recipients_filters_by_transition
crates/bacnet-objects/src/notification_class/tests/recipients.rs	344	get_recipients_returns_empty_for_missing_class
crates/bacnet-objects/src/notification_class/tests/recipients.rs	357	get_recipients_returns_empty_for_empty_list
crates/bacnet-objects/src/notification_class/tests/recipients.rs	373	event_state_change_transition_mapping
crates/bacnet-objects/src/notification_class/tests/recipients.rs	91	get_recipients_filters_by_day
crates/bacnet-objects/src/value_types/tests/common.rs	11	value_object_read_common_properties
crates/bacnet-objects/src/value_types/tests/common.rs	131	value_object_unknown_property
crates/bacnet-objects/src/value_types/tests/common.rs	138	value_object_write_object_name
crates/bacnet-objects/src/value_types/tests/common.rs	151	value_object_write_access_denied
crates/bacnet-objects/src/value_types/tests/common.rs	46	value_object_write_description
crates/bacnet-objects/src/value_types/tests/common.rs	65	value_object_write_out_of_service
crates/bacnet-objects/src/value_types/tests/common.rs	81	value_object_relinquish_default
crates/bacnet-objects/src/value_types/tests/common.rs	90	value_object_priority_array_direct_write
crates/bacnet-objects/src/value_types/tests/numeric.rs	108	positive_integer_value_read_write
crates/bacnet-objects/src/value_types/tests/numeric.rs	129	positive_integer_value_object_type
crates/bacnet-objects/src/value_types/tests/numeric.rs	13	integer_value_construct_and_read_object_type
crates/bacnet-objects/src/value_types/tests/numeric.rs	145	large_analog_value_read_write
crates/bacnet-objects/src/value_types/tests/numeric.rs	161	large_analog_value_object_type
crates/bacnet-objects/src/value_types/tests/numeric.rs	182	scalar_value_relinquish_default_write_recaptures_present_value
crates/bacnet-objects/src/value_types/tests/numeric.rs	25	integer_value_read_write_pv
crates/bacnet-objects/src/value_types/tests/numeric.rs	48	integer_value_priority_array
crates/bacnet-objects/src/value_types/tests/numeric.rs	92	integer_value_invalid_data_type
crates/bacnet-objects/src/value_types/tests/strings.rs	12	characterstring_value_read_write
crates/bacnet-objects/src/value_types/tests/strings.rs	134	octetstring_value_read_write
crates/bacnet-objects/src/value_types/tests/strings.rs	150	octetstring_value_object_type
crates/bacnet-objects/src/value_types/tests/strings.rs	166	bitstring_value_read_write
crates/bacnet-objects/src/value_types/tests/strings.rs	191	bitstring_value_object_type
crates/bacnet-objects/src/value_types/tests/strings.rs	33	characterstring_value_priority_array
crates/bacnet-objects/src/value_types/tests/strings.rs	69	characterstring_value_priority_array_omitted_index_is_write_access_denied
crates/bacnet-objects/src/value_types/tests/temporal.rs	111	datetime_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	12	date_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	142	datetime_value_object_type
crates/bacnet-objects/src/value_types/tests/temporal.rs	154	datetime_value_priority_array
crates/bacnet-objects/src/value_types/tests/temporal.rs	208	date_pattern_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	230	date_pattern_value_object_type
crates/bacnet-objects/src/value_types/tests/temporal.rs	242	date_pattern_value_has_priority_array
crates/bacnet-objects/src/value_types/tests/temporal.rs	254	time_pattern_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	276	time_pattern_value_object_type
crates/bacnet-objects/src/value_types/tests/temporal.rs	292	datetime_pattern_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	323	datetime_pattern_value_object_type
crates/bacnet-objects/src/value_types/tests/temporal.rs	335	datetime_pattern_value_has_priority_array
crates/bacnet-objects/src/value_types/tests/temporal.rs	34	date_value_priority_array
crates/bacnet-objects/src/value_types/tests/temporal.rs	351	datetime_value_relinquish_default_write_recaptures_present_value
crates/bacnet-objects/src/value_types/tests/temporal.rs	426	date_value_relinquish_default_write_recaptures_present_value
crates/bacnet-objects/src/value_types/tests/temporal.rs	73	time_value_read_write
crates/bacnet-objects/src/value_types/tests/temporal.rs	95	time_value_object_type
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	152	indexed_priority_array_element_drives_evaluation
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	181	array_index_zero_monitors_the_element_count
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	201	out_of_range_index_clears_state_without_whole_property_fallback
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	249	index_on_scalar_property_does_not_read_the_scalar
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	268	index_change_restarts_the_pending_delay
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	331	index_change_discards_the_previous_element_baselines
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	385	null_indexed_element_interrupts_the_pending_delay
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	442	transient_indexed_read_failure_clears_private_continuity
crates/bacnet-server/src/event_enrollment/tests/array_index.rs	488	null_indexed_floating_setpoint_interrupts_the_pending_delay
crates/bacnet-server/src/event_enrollment/tests/change_of_bitstring.rs	13	change_of_bitstring_normal
crates/bacnet-server/src/event_enrollment/tests/change_of_bitstring.rs	45	change_of_bitstring_offnormal
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	146	change_of_state_multiple_alarm_values
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	155	change_of_state_matches_signed_integer_values_end_to_end
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	166	change_of_state_matches_boolean_extended_and_proprietary_values
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	204	change_of_state_keeps_discrete_datatypes_distinct
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	46	change_of_state_normal_when_not_in_alarm_set
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	54	change_of_state_to_offnormal
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	67	change_of_state_back_to_normal
crates/bacnet-server/src/event_enrollment/tests/change_of_state.rs	95	change_of_state_large_unsigned_is_a_delayed_nonmatch
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	103	change_of_value_within_increment_indicates_nothing
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	121	change_of_value_threshold_crossing_indicates_normal_to_normal
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	173	change_of_value_repeated_changes_each_indicate
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	196	change_of_value_nonpositive_increment_never_indicates
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	210	change_of_value_change_is_gated_by_the_normal_direction_delay
crates/bacnet-server/src/event_enrollment/tests/change_of_value.rs	84	change_of_value_first_sample_establishes_baseline_without_transition
crates/bacnet-server/src/event_enrollment/tests/compat.rs	116	framed_unmodeled_alternative_is_never_le_evaluated
crates/bacnet-server/src/event_enrollment/tests/compat.rs	17	extended_algorithm_produces_no_transition
crates/bacnet-server/src/event_enrollment/tests/compat.rs	180	change_of_value_bitmask_criteria
crates/bacnet-server/src/event_enrollment/tests/compat.rs	271	change_of_value_wrong_type_monitored_value_skips
crates/bacnet-server/src/event_enrollment/tests/compat.rs	307	no_reference_is_skipped
crates/bacnet-server/src/event_enrollment/tests/compat.rs	318	empty_parameters_is_skipped
crates/bacnet-server/src/event_enrollment/tests/compat.rs	347	evaluation_does_not_use_network_write_route
crates/bacnet-server/src/event_enrollment/tests/compat.rs	51	legacy_le_out_of_range_fallback_round_trip
crates/bacnet-server/src/event_enrollment/tests/compat.rs	84	legacy_le_change_of_state_fallback
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	158	removed_same_target_clears_all_continuity_and_restarts_full_delay
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	198	cov_restore_and_valid_retarget_each_establish_a_fresh_baseline
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	265	change_of_state_does_not_reuse_pre_gap_last_offnormal_identity
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	313	retarget_to_missing_then_restore_clears_old_owner_and_restarts_delay
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	351	foreign_target_gap_clears_private_continuity_without_public_transition
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	466	transient_indexed_read_resets_once_and_preserves_public_coordinates
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	487	transient_monitored_reliability_read_clears_continuity
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	506	missing_fault_status_flags_observation_clears_continuity
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	551	floating_setpoint_gap_overwrites_queued_ownership_and_resets_once
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	602	ownerless_floating_gap_discards_staged_ownership_without_source_write
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	651	rejected_gap_resets_remain_visible_alongside_observation_diagnostic
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	694	ownerless_gap_skips_redundant_rejected_source_reset
crates/bacnet-server/src/event_enrollment/tests/continuity.rs	718	invalid_indexed_configuration_remains_configuration_error
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	13	unreadable_parameters_cancel_pending_countdown
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	138	failed_indexed_reset_cannot_resume_after_restoring_the_reference
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	192	source_less_unindexed_cov_does_not_reuse_a_retargeted_baseline
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	265	source_write_failure_allows_one_immediate_change_of_state_transition
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	297	invalidation_survives_failed_state_and_source_writes
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	350	source_less_custom_enrollment_retains_unindexed_delay_behavior
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	371	source_less_custom_enrollment_retains_indexed_delay_behavior
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	395	replacing_the_monitored_object_restarts_an_indexed_delay
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	432	failed_eval_state_write_cannot_leak_an_unreported_event_state
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	466	same_state_transition_does_not_depend_on_rewriting_event_state
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	507	mutation_then_error_is_visible_but_never_reports_a_transition
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	55	source_less_indexed_cov_retains_its_baseline_and_retargets_safely
crates/bacnet-server/src/event_enrollment/tests/custom_state.rs	555	detached_enrollment_does_not_resume_state_after_target_replacement
crates/bacnet-server/src/event_enrollment/tests/delays.rs	110	out_of_range_time_delay_gates_offnormal_transition
crates/bacnet-server/src/event_enrollment/tests/delays.rs	136	time_delay_normal_gates_only_the_return_to_normal
crates/bacnet-server/src/event_enrollment/tests/delays.rs	169	absent_time_delay_normal_falls_back_to_time_delay
crates/bacnet-server/src/event_enrollment/tests/delays.rs	199	time_delay_and_time_delay_normal_are_independent
crates/bacnet-server/src/event_enrollment/tests/delays.rs	231	pending_cancels_when_condition_reverts
crates/bacnet-server/src/event_enrollment/tests/delays.rs	265	condition_target_change_mid_delay_reseeds
crates/bacnet-server/src/event_enrollment/tests/delays.rs	293	parameter_change_mid_pending_cancels_and_regates
crates/bacnet-server/src/event_enrollment/tests/delays.rs	335	time_delay_normal_change_mid_pending_regates
crates/bacnet-server/src/event_enrollment/tests/delays.rs	372	change_of_state_delays_both_directions
crates/bacnet-server/src/event_enrollment/tests/delays.rs	436	passes_for_delay_ceiling_semantics
crates/bacnet-server/src/event_enrollment/tests/delays.rs	458	delay_seconds_convert_to_passes_at_tick_boundaries
crates/bacnet-server/src/event_enrollment/tests/delays.rs	480	params_round_trip_does_not_resume_stale_countdown
crates/bacnet-server/src/event_enrollment/tests/delays.rs	514	back_to_back_params_round_trip_cancels_stale_countdown
crates/bacnet-server/src/event_enrollment/tests/delays.rs	559	fingerprint_covers_monitored_reference
crates/bacnet-server/src/event_enrollment/tests/delays.rs	650	retarget_mid_pending_cancels_and_regates
crates/bacnet-server/src/event_enrollment/tests/detection_enable.rs	108	re_enabling_detection_resumes_evaluation
crates/bacnet-server/src/event_enrollment/tests/detection_enable.rs	64	detection_enabled_evaluates_normally
crates/bacnet-server/src/event_enrollment/tests/detection_enable.rs	74	detection_disabled_yields_no_transitions
crates/bacnet-server/src/event_enrollment/tests/detection_enable.rs	87	detection_disabled_holds_event_state_at_normal
crates/bacnet-server/src/event_enrollment/tests/event_type.rs	100	malformed_reference_and_normal_transition_select_their_model_event_types
crates/bacnet-server/src/event_enrollment/tests/event_type.rs	19	fault_entry_reentry_and_recovery_select_change_of_reliability
crates/bacnet-server/src/event_enrollment/tests/floating_limit.rs	11	floating_limit_normal_stays_normal
crates/bacnet-server/src/event_enrollment/tests/floating_limit.rs	19	floating_limit_to_high
crates/bacnet-server/src/event_enrollment/tests/floating_limit.rs	32	floating_limit_to_low
crates/bacnet-server/src/event_enrollment/tests/floating_limit.rs	41	floating_limit_deadband_hysteresis
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	148	foreign_offnormal_recovers_under_oor_params
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	192	foreign_offnormal_under_cov_recovers_and_establishes_baseline
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	248	foreign_high_limit_recovers_under_cobs_params
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	291	cobs_mask_wider_than_monitored_value_is_not_a_match
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	328	out_of_service_skips_evaluation_even_for_a_wedged_state
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	372	foreign_high_limit_recovers_under_floating_limit_params
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	445	foreign_high_limit_with_matching_alarm_indicates_offnormal
crates/bacnet-server/src/event_enrollment/tests/foreign_state.rs	97	foreign_high_limit_recovers_under_cos_params
crates/bacnet-server/src/event_enrollment/tests/integration.rs	136	self_qualified_reference_evaluates_local_object
crates/bacnet-server/src/event_enrollment/tests/integration.rs	146	foreign_reference_does_not_evaluate_same_numbered_local_object
crates/bacnet-server/src/event_enrollment/tests/integration.rs	172	qualified_reference_requires_one_containing_device
crates/bacnet-server/src/event_enrollment/tests/integration.rs	18	evaluates_multiple_enrollments
crates/bacnet-server/src/event_enrollment/tests/integration.rs	401	failed_source_write_does_not_persist_dependent_state
crates/bacnet-server/src/event_enrollment/tests/integration.rs	432	source_write_failure_still_allows_an_immediate_stateless_transition
crates/bacnet-server/src/event_enrollment/tests/integration.rs	470	failed_state_reset_clears_source_ownership
crates/bacnet-server/src/event_enrollment/tests/integration.rs	534	malformed_reference_shapes_do_not_become_local
crates/bacnet-server/src/event_enrollment/tests/integration.rs	606	malformed_retarget_does_not_resume_stale_countdown
crates/bacnet-server/src/event_enrollment/tests/integration.rs	667	invalid_reference_clears_before_other_property_failure
crates/bacnet-server/src/event_enrollment/tests/integration.rs	70	missing_monitored_object_is_skipped
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	108	out_of_range_no_change_when_already_faulted
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	119	out_of_range_event_enable_suppresses_distribution_not_the_transition
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	15	out_of_range_normal_stays_normal
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	179	out_of_range_suppressed_offnormal_still_yields_enabled_return_to_normal
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	22	out_of_range_normal_to_high_limit
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	252	out_of_range_event_enable_zero_still_tracks_event_state
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	292	out_of_range_skips_out_of_service
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	42	out_of_range_normal_to_low_limit
crates/bacnet-server/src/event_enrollment/tests/out_of_range.rs	59	out_of_range_high_to_normal_with_deadband
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	160	configuration_precedes_monitored_reliability_and_monitored_precedes_algorithm
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	267	every_deferred_fault_alternative_commits_configuration_error
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	309	fault_none_falls_through_to_the_normal_event_algorithm
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	324	absent_optional_fault_parameters_preserves_custom_normal_event_evaluation
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	363	absent_optional_target_reliability_falls_through_but_malformed_type_is_configuration_error
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	407	local_status_flags_fault_enters_member_fault_and_recovers
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	460	normalized_out_of_range_holds_reindicates_changed_cause_and_recovers
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	524	missing_target_is_observation_unavailable_without_public_transition
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	564	fault_recovery_resets_cached_event_state_once_and_restarts_full_delay_next_pass
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	638	rejected_and_mutating_custom_hooks_do_not_escape_tokens_or_consume_sequences
crates/bacnet-server/src/event_enrollment/tests/reliability.rs	696	held_configuration_error_clears_landed_after_error_invalidation_once
crates/bacnet-server/src/event_enrollment/tests/reliability_dataflow.rs	50	source_rejection_does_not_suppress_changed_reliability_fault_reentry
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	116	cos_moving_between_alarm_values_reindicates_offnormal
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	167	cos_same_state_reindication_is_delayed_and_value_discriminated
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	205	cos_initial_delay_accepts_any_continuously_matched_alarm_value
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	223	oor_persisting_offnormal_emits_nothing
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	239	oor_across_band_stores_the_specific_state
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	276	acked_transitions_bit_clears_when_notification_class_requires_ack
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	320	acked_transitions_bit_sets_when_no_ack_required
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	366	event_enable_suppresses_distribution_not_same_state_actions
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	405	acked_transitions_to_normal_clear_with_ack_required
crates/bacnet-server/src/event_enrollment/tests/same_state.rs	439	ack_bit_maintenance_is_independent_of_event_enable
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	100	stock_transition_commits_exact_device_clock_datetime
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	146	same_state_transition_still_commits_ack_and_history
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	246	valid_retarget_coalesces_reset_and_full_delay_reseed_to_one_state_write
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	276	later_unusable_input_commits_cancellation_once
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	304	source_and_state_rejection_never_claims_cancellation_committed
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	353	private_state_failure_is_reported_and_suppresses_transition
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	384	unsupported_atomic_hook_fails_closed_without_consuming_sequence
crates/bacnet-server/src/event_enrollment/tests/transactional_commit.rs	42	stock_transition_commits_timestamp_before_report_token_escapes
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	238	legacy_coarse_hook_accepts_without_inventing_notification_context
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	258	malformed_optional_distribution_context_does_not_retract_acceptance
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	279	supported_families_acknowledge_only_the_correlated_transition
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	388	fault_recovery_acknowledgment_uses_historical_change_of_reliability
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	436	state_and_timestamp_mismatches_return_exact_errors_without_mutation
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	480	unknown_uninitialized_and_unsupported_objects_fail_closed
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	554	disabled_analog_input_returns_no_alarm_configured_before_correlation
crates/bacnet-server/src/handlers/tests/acknowledge_alarm.rs	587	invalid_source_text_is_sanitized_but_malformed_source_framing_is_rejected
crates/bacnet-server/src/handlers/tests/acknowledge_alarm_ee.rs	141	ee_acknowledge_to_normal_bit
crates/bacnet-server/src/handlers/tests/acknowledge_alarm_ee.rs	196	ee_acknowledge_alarm_detection_disabled_refused
crates/bacnet-server/src/handlers/tests/acknowledge_alarm_ee.rs	93	ee_acknowledge_alarm_round_trip_over_services
crates/bacnet-server/src/handlers/tests/alarm_summary_budget.rs	126	byte_failure_stops_later_callbacks_and_service_errors_do_not_commit
crates/bacnet-server/src/handlers/tests/alarm_summary_budget.rs	160	raised_limits_and_variable_enum_width
crates/bacnet-server/src/handlers/tests/alarm_summary_budget.rs	60	all_object_preflight_exact_over_and_no_callbacks
crates/bacnet-server/src/handlers/tests/alarm_summary_budget.rs	84	byte_exact_over_tiny_empty_and_legacy_compatibility
crates/bacnet-server/src/handlers/tests/alarm_summary_projection.rs	144	selects_only_active_alarm_notify_type_and_preserves_output_fields
crates/bacnet-server/src/handlers/tests/alarm_summary_projection.rs	182	detection_false_is_excluded_absence_is_eligible_and_missing_signature_is_skipped
crates/bacnet-server/src/handlers/tests/alarm_summary_projection.rs	219	excluded_state_and_notify_types_short_circuit_malformed_later_fields
crates/bacnet-server/src/handlers/tests/alarm_summary_projection.rs	263	unreadable_and_wrongly_typed_advertised_fields_are_operational_problems
crates/bacnet-server/src/handlers/tests/alarm_summary_projection.rs	301	acknowledged_transitions_requires_one_canonical_three_bit_octet
crates/bacnet-server/src/handlers/tests/alert_enrollment.rs	122	alert_notify_type_wire_domain_is_alarm_or_event
crates/bacnet-server/src/handlers/tests/alert_enrollment.rs	78	alert_present_value_and_removed_properties_have_exact_wire_access
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	244	list_properties_reject_indexed_read_property
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	255	list_properties_reject_indexed_read_property_multiple_inline
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	299	list_properties_reject_indexed_write_property_and_write_property_multiple
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	321	true_arrays_pass_the_gate_on_read_property
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	412	modeled_arrays_on_command_and_staging_pass_the_gate
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	434	event_time_stamps_accepts_index_range_via_event_history
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	464	alarm_values_gate_varies_by_object_type
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	495	schedule_list_of_object_property_references_rejects_indexed_read_and_write
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	524	object_level_classification_matrix
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	592	wpm_omitted_index_priority_array_write_is_write_access_denied
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	608	write_property_omitted_index_priority_array_is_write_access_denied
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	620	priority_array_out_of_range_index_stays_invalid_array_index
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	652	indexed_access_to_recipient_list_rejected_with_not_an_array
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	692	notification_class_priority_accepts_index_range
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	720	wpm_gate_rejection_keeps_valid_prefix
crates/bacnet-server/src/handlers/tests/array_index_gating.rs	766	reference_properties_reject_indexed_read_property
crates/bacnet-server/src/handlers/tests/async_dcc.rs	48	dcc_timer_cancelled_by_new_dcc
crates/bacnet-server/src/handlers/tests/async_dcc.rs	8	dcc_timer_auto_re_enables
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	163	atomic_read_file_raw_count_exact_over_and_opaque_failure_precedence
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	198	atomic_read_file_validation_precedes_budget_and_preserves_output
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	247	atomic_read_file_admitted_zero_empty_eof_and_errors_match_legacy
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	286	atomic_read_file_raw_10001_checked_before_legacy_10000_window
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	331	atomic_read_file_service_bytes_exact_tiny_and_no_payload_copy_on_refusal
crates/bacnet-server/src/handlers/tests/atomic_read_file_budget.rs	372	atomic_read_file_default_payload_requires_ack_overhead_allowance
