path	line	name
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	123	subscribe_cov_update_existing_entry_allowed_at_capacity
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	178	subscribe_cov_property_multiple_handler_returns_initial_subscriptions
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	236	subscribe_cov_property_multiple_cancellation_removes_context_or_specs
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	324	subscribe_cov_property_multiple_rejects_invalid_service_parameters
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	4	wpm_handler_success
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	403	subscribe_cov_property_multiple_invalid_increment_is_atomic
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	41	subscribe_cov_handler_success
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	452	subscribe_cov_property_multiple_invalid_property_is_atomic
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	506	subscribe_cov_property_multiple_capacity_failure_is_atomic
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	583	subscribe_cov_records_routed_subscriber_endpoint
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	620	subscribe_cov_unknown_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	64	subscribe_cov_property_handler_returns_initial_subscription
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	640	subscribe_cov_cancellation
crates/bacnet-server/src/handlers/tests/write_cov_who/cov.rs	94	subscribe_cov_property_rejects_invalid_increment_without_mutation
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	107	delete_device_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	128	delete_network_port_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	25	who_has_by_name_found
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	4	who_has_by_id_found
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	42	who_has_not_found
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	60	who_has_out_of_range
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	78	delete_object_success
crates/bacnet-server/src/handlers/tests/write_cov_who/who_delete.rs	93	delete_object_unknown_fails
crates/bacnet-server/src/handlers/tests/write_property_name.rs	116	write_property_multiple_name_rename_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	164	write_property_multiple_rollback_restores_name_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	251	remove_after_rename_frees_current_name_only
crates/bacnet-server/src/handlers/tests/write_property_name.rs	271	write_object_name_noop_rename_to_same_name_succeeds
crates/bacnet-server/src/handlers/tests/write_property_name.rs	284	write_property_multiple_cross_object_name_move
crates/bacnet-server/src/handlers/tests/write_property_name.rs	331	create_object_with_object_name_initial_value_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	370	create_object_duplicate_object_name_initial_value_rejected_and_rolled_back
crates/bacnet-server/src/handlers/tests/write_property_name.rs	406	create_object_rename_then_later_failure_removes_renamed_object
crates/bacnet-server/src/handlers/tests/write_property_name.rs	47	write_object_name_rejects_duplicate
crates/bacnet-server/src/handlers/tests/write_property_name.rs	66	write_object_name_rename_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	89	write_object_name_empty_or_wrong_type_still_rejected
crates/bacnet-server/src/pics/tests/generation.rs	110	default_device_identity_is_the_pics_identity_source
crates/bacnet-server/src/pics/tests/generation.rs	115	custom_device_identity_is_the_pics_identity_source
crates/bacnet-server/src/pics/tests/generation.rs	129	all_object_types_listed
crates/bacnet-server/src/pics/tests/generation.rs	148	object_type_properties_populated
crates/bacnet-server/src/pics/tests/generation.rs	178	device_not_createable_or_deleteable
crates/bacnet-server/src/pics/tests/generation.rs	194	real_device_and_network_port_overrides_not_createable_or_deleteable
crates/bacnet-server/src/pics/tests/generation.rs	216	services_match_implementation
crates/bacnet-server/src/pics/tests/generation.rs	261	text_output_contains_key_sections
crates/bacnet-server/src/pics/tests/generation.rs	289	markdown_output_has_tables
crates/bacnet-server/src/pics/tests/generation.rs	305	empty_database_produces_empty_object_list
crates/bacnet-server/src/pics/tests/generation.rs	316	device_profile_display
crates/bacnet-server/src/pics/tests/generation.rs	332	property_access_display
crates/bacnet-server/src/pics/tests/generation.rs	356	binary_value_present_value_is_writable
crates/bacnet-server/src/pics/tests/generation.rs	4	generate_pics_basic
crates/bacnet-server/src/pics/tests/runtime_contract.rs	121	pics_priority_array_writable_on_commandable_types
crates/bacnet-server/src/pics/tests/runtime_contract.rs	153	pics_input_present_value_writable_only_when_out_of_service
crates/bacnet-server/src/pics/tests/runtime_contract.rs	175	pics_state_text_writable_on_multistate_types
crates/bacnet-server/src/pics/tests/runtime_contract.rs	193	pics_universal_readonly_properties_never_writable
crates/bacnet-server/src/pics/tests/runtime_contract.rs	217	pics_createability_matches_runtime_factory
crates/bacnet-server/src/pics/tests/runtime_contract.rs	256	pics_writability_matches_runtime_write_property
crates/bacnet-server/src/pics/tests/runtime_contract.rs	303	executed_services_match_dispatch_table
crates/bacnet-server/src/pics/tests/runtime_contract.rs	58	pics_event_properties_writable_on_analog_types
crates/bacnet-server/src/pics/tests/runtime_contract.rs	91	pics_event_properties_writable_on_binary_and_multistate_types
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	120	notification_params_buffer_ready_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	150	notification_params_none_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	163	notification_params_unsigned_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	189	event_notification_no_event_values_backward_compatible
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	201	get_event_information_ack_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	22	notification_params_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	245	notification_params_change_of_bitstring_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	268	notification_params_command_failure_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	294	notification_params_floating_limit_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	323	notification_params_change_of_life_safety_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	352	notification_params_extended_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	378	notification_params_access_event_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	433	notification_params_double_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	462	notification_params_signed_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	491	notification_params_unsigned_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	51	notification_params_change_of_state_boolean_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	520	notification_params_change_of_characterstring_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	546	notification_params_change_of_status_flags_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	569	notification_params_change_of_reliability_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	595	notification_params_change_of_discrete_value_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	618	notification_params_change_of_timer_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	683	get_event_information_ack_empty_list
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	74	notification_params_change_of_state_enumerated_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	97	notification_params_change_of_value_real_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	129	event_notification_time_timestamp_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	169	test_decode_acknowledge_alarm_empty_input
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	174	test_decode_acknowledge_alarm_truncated_1_byte
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	189	test_decode_acknowledge_alarm_truncated_3_bytes
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	204	test_decode_acknowledge_alarm_truncated_half
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	220	test_decode_acknowledge_alarm_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	225	test_decode_event_notification_empty_input
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	230	test_decode_event_notification_truncated_1_byte
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	24	get_event_info_empty_request
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	254	test_decode_event_notification_truncated_3_bytes
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	278	test_decode_event_notification_truncated_half
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	303	test_decode_event_notification_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	308	test_decode_get_event_info_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	315	test_decode_get_event_info_truncated
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	35	get_event_info_with_last_received
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	4	acknowledge_alarm_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	47	event_notification_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	85	event_notification_datetime_timestamp_round_trip
crates/bacnet-transport/src/bip/tests/foreign_device.rs	4	foreign_device_broadcast_via_bbmd
crates/bacnet-transport/src/bip/tests/foreign_device.rs	67	bbmd_management_acl_preserved_after_start
crates/bacnet-transport/src/bip/tests/management.rs	146	read_bdt_from_non_bbmd_surfaces_typed_nak
crates/bacnet-transport/src/bip/tests/management.rs	165	read_fdt_from_non_bbmd_surfaces_typed_nak
crates/bacnet-transport/src/bip/tests/management.rs	184	write_bdt_to_bbmd
crates/bacnet-transport/src/bip/tests/management.rs	257	write_bdt_to_non_bbmd_surfaces_typed_nak
crates/bacnet-transport/src/bip/tests/management.rs	276	register_foreign_device_via_bvlc
crates/bacnet-transport/src/bip/tests/management.rs	296	register_foreign_device_zero_ttl_uses_bbmd_grace_period
crates/bacnet-transport/src/bip/tests/management.rs	327	register_foreign_device_rejects_malformed_ttl_payload_lengths
crates/bacnet-transport/src/bip/tests/management.rs	356	register_foreign_device_accepts_max_ttl_and_caps_remaining
crates/bacnet-transport/src/bip/tests/management.rs	381	register_foreign_device_to_non_bbmd_surfaces_typed_nak
crates/bacnet-transport/src/bip/tests/management.rs	4	start_stop
crates/bacnet-transport/src/bip/tests/management.rs	405	managed_foreign_device_initial_nak_is_typed_and_observable
crates/bacnet-transport/src/bip/tests/management.rs	42	bbmd_register_foreign_device
crates/bacnet-transport/src/bip/tests/management.rs	440	managed_foreign_device_rejects_zero_ttl_before_socket_start
crates/bacnet-transport/src/bip/tests/management.rs	454	delete_fdt_entry_to_non_bbmd_surfaces_typed_nak
crates/bacnet-transport/src/bip/tests/management.rs	476	delete_fdt_entry_removes_registered_foreign_device
crates/bacnet-transport/src/bip/tests/management.rs	506	delete_fdt_entry_rejects_malformed_payload_and_preserves_entry
crates/bacnet-transport/src/bip/tests/management.rs	79	read_bdt_from_bbmd
crates/bacnet-transport/src/bip/tests/responses.rs	113	bvlc_request_rejects_concurrent_calls
crates/bacnet-transport/src/bip/tests/responses.rs	144	cancelled_bvlc_request_clears_pending_slot
crates/bacnet-transport/src/bip/tests/responses.rs	16	decode_bvlc_result_code_rejects_wrong_function
crates/bacnet-transport/src/bip/tests/responses.rs	168	timed_out_write_success_is_quarantined_before_register_request
crates/bacnet-transport/src/bip/tests/responses.rs	27	decode_bvlc_result_code_rejects_malformed_payload_lengths
crates/bacnet-transport/src/bip/tests/responses.rs	4	decode_bvlc_result_code_accepts_named_and_unknown_codes
crates/bacnet-transport/src/bip/tests/responses.rs	40	expect_bvlc_function_rejects_unexpected_response_function
crates/bacnet-transport/src/bip/tests/responses.rs	52	pending_bvlc_response_requires_sender_and_expected_function
crates/bacnet-transport/src/bip/tests/socket.rs	102	reuse_port_mixed_enabled_disabled_bindings_conflict_in_both_orders
crates/bacnet-transport/src/bip/tests/socket.rs	14	reuse_port_defaults_false_and_native_builder_is_opt_in
crates/bacnet-transport/src/bip/tests/socket.rs	153	reuse_port_default_conflicts_with_external_reuseaddr_socket_in_both_orders
crates/bacnet-transport/src/bip/tests/socket.rs	187	reuse_port_delivers_each_linux_unicast_to_exactly_one_transport
crates/bacnet-transport/src/bip/tests/socket.rs	264	reuse_port_mutation_is_rejected_after_start_and_stop
crates/bacnet-transport/src/bip/tests/socket.rs	280	socket_is_broadcast_capable_and_binds_inaddr_any
crates/bacnet-transport/src/bip/tests/socket.rs	326	start_fails_on_nonlocal_interface
crates/bacnet-transport/src/bip/tests/socket.rs	345	operational_health_tracks_receive_task_exit
crates/bacnet-transport/src/bip/tests/socket.rs	4	bip_max_apdu_length
crates/bacnet-transport/src/bip/tests/socket.rs	50	bdt_persistence_fails_with_typed_unsupported_error
crates/bacnet-transport/src/bip/tests/socket.rs	74	reuse_port_allows_two_transports_to_bind_same_explicit_port
crates/bacnet-transport/tests/mstp_pty.rs	30	production_serial_pair_exchanges_broadcast_and_unicast_npdus
crates/bacnet-transport/tests/random48_public_api.rs	17	public_random48_shape_predicate_checks_marker_nibble
crates/bacnet-transport/tests/random48_public_api.rs	7	public_random48_generator_is_callable_and_shape_valid
crates/rusty-bacnet/tests/test_apdu_observer.py	112	test_bounded_channel_reports_exact_lag
crates/rusty-bacnet/tests/test_apdu_observer.py	17	test_is_off_by_default_and_capacity_requires_opt_in
crates/rusty-bacnet/tests/test_apdu_observer.py	31	test_startup_safe_malformed_recovery_frozen_event_and_clean_stop
crates/rusty-bacnet/tests/test_api_contract.py	176	test_runtime_exposes_coarse_scan_without_property_primitives
crates/rusty-bacnet/tests/test_api_contract.py	209	test_runtime_reconcile_is_revisioned_and_rust_owned
crates/rusty-bacnet/tests/test_api_contract.py	21	test_bip_reuse_port_is_explicit_and_preserves_default_conflict
crates/rusty-bacnet/tests/test_api_contract.py	238	test_runtime_restores_persisted_direct_and_routed_paths_without_discovery
crates/rusty-bacnet/tests/test_api_contract.py	270	test_runtime_write_accepts_typed_value_not_encoded_bytes
crates/rusty-bacnet/tests/test_api_contract.py	281	test_runtime_health_exposes_all_loss_domains
crates/rusty-bacnet/tests/test_api_contract.py	310	test_foreign_device_configuration_contract
crates/rusty-bacnet/tests/test_api_contract.py	364	test_runtime_mstp_attachment_is_typed_and_validated_natively
crates/rusty-bacnet/tests/test_api_contract.py	379	test_server_mstp_signature_and_start_reservation_are_stable
crates/rusty-bacnet/tests/test_api_contract.py	414	test_runtime_sc_attachment_is_typed_and_validated_natively
crates/rusty-bacnet/tests/test_api_contract.py	429	test_required_client_methods_are_callable
crates/rusty-bacnet/tests/test_api_contract.py	463	test_core_method_signatures_match_the_public_stub
crates/rusty-bacnet/tests/test_api_contract.py	504	test_proprietary_identifiers_remain_numeric
crates/rusty-bacnet/tests/test_api_contract.py	511	test_property_value_conversion_categories_are_lossless
crates/rusty-bacnet/tests/test_api_contract.py	537	test_direct_and_routed_targets_preserve_address_bytes
crates/rusty-bacnet/tests/test_api_contract.py	564	test_target_validation_rejects_broadcast_and_invalid_dadr
crates/rusty-bacnet/tests/test_api_contract.py	581	test_runtime_start_scan_error_and_stop_are_one_coarse_boundary
crates/rusty-bacnet/tests/test_api_contract.py	97	test_required_public_types_are_exported
crates/rusty-bacnet/tests/test_bbmd_server.py	134	test_server_accepted_start_then_stop_is_linearizable
crates/rusty-bacnet/tests/test_bbmd_server.py	175	test_client_accepted_start_then_stop_is_linearizable
crates/rusty-bacnet/tests/test_bbmd_server.py	213	test_control_lifecycle_safe_defaults_and_live_mutation
crates/rusty-bacnet/tests/test_bbmd_server.py	270	test_network_port_reads_live_bbmd_actor_state
crates/rusty-bacnet/tests/test_bbmd_server.py	313	test_network_port_normal_bip_defaults
crates/rusty-bacnet/tests/test_bbmd_server.py	343	test_live_validation_is_typed
crates/rusty-bacnet/tests/test_bbmd_server.py	358	test_wire_safe_defaults_and_rust_owned_fdt_clock
crates/rusty-bacnet/tests/test_bbmd_server.py	39	test_server_stop_start_replaces_control_generation
crates/rusty-bacnet/tests/test_bbmd_server.py	394	test_bdt_persistence_configuration_and_roundtrip
crates/rusty-bacnet/tests/test_bbmd_server.py	448	test_acl_delete_remote_reads_and_meaningful_counters
crates/rusty-bacnet/tests/test_bbmd_server.py	536	test_client_local_bbmd_control_parity
crates/rusty-bacnet/tests/test_bbmd_server.py	566	test_failed_bind_retries_same_server_and_client_controls
crates/rusty-bacnet/tests/test_bbmd_server.py	613	test_constructor_validation_and_non_bbmd_access
crates/rusty-bacnet/tests/test_bbmd_server.py	73	test_server_bbmd_stop_start_race_uses_new_generation
crates/rusty-bacnet/tests/test_bbmd_server.py	89	test_client_bbmd_stop_start_and_race_replace_control
crates/rusty-bacnet/tests/test_bip_loopback.py	1006	test_managed_routed_cov_renews_and_closes_without_discovery
crates/rusty-bacnet/tests/test_bip_loopback.py	1060	test_managed_cov_surfaces_renewal_failure_and_can_cancel
crates/rusty-bacnet/tests/test_bip_loopback.py	1101	test_client_stop_closes_managed_cov_and_releases_socket
crates/rusty-bacnet/tests/test_bip_loopback.py	1137	test_protocol_error_is_typed_and_client_recovers
crates/rusty-bacnet/tests/test_bip_loopback.py	1163	test_timeout_is_typed_and_client_recovers
crates/rusty-bacnet/tests/test_bip_loopback.py	1190	test_reject_and_abort_are_typed_and_client_recovers
crates/rusty-bacnet/tests/test_bip_loopback.py	1229	test_malformed_response_times_out_and_client_recovers
crates/rusty-bacnet/tests/test_bip_loopback.py	1263	test_transport_bind_failure_is_typed_and_next_client_works
crates/rusty-bacnet/tests/test_bip_loopback.py	270	test_direct_rp_rpm_wp_and_discovery_request
crates/rusty-bacnet/tests/test_bip_loopback.py	338	test_who_is_stream_preserves_duplicates_metadata_lag_and_shutdown
crates/rusty-bacnet/tests/test_bip_loopback.py	430	test_typed_direct_and_routed_rp_rpm_wp_wpm
crates/rusty-bacnet/tests/test_bip_loopback.py	511	test_runtime_restored_route_read_write_and_cov_without_who_is
crates/rusty-bacnet/tests/test_bip_loopback.py	598	test_rpm_preserves_per_property_errors_order_and_array_indexes
crates/rusty-bacnet/tests/test_bip_loopback.py	629	test_rpm_preserves_unknown_raw_value_bytes
crates/rusty-bacnet/tests/test_bip_loopback.py	654	test_typed_direct_and_routed_segmented_responses
crates/rusty-bacnet/tests/test_bip_loopback.py	702	test_confirmed_cov_notification
crates/rusty-bacnet/tests/test_bip_loopback.py	748	test_unsolicited_cov_notifications_are_passively_delivered_and_acked
crates/rusty-bacnet/tests/test_bip_loopback.py	830	test_runtime_surfaces_unsolicited_cov_with_attachment_provenance
crates/rusty-bacnet/tests/test_bip_loopback.py	900	test_unconfirmed_cov_initial_notification_and_observable_lag
crates/rusty-bacnet/tests/test_bip_loopback.py	947	test_routed_confirmed_cov_without_discovery_priming
crates/rusty-bacnet/tests/test_bvll_management.py	102	test_timeout_malformed_and_nak_are_typed_and_recover
crates/rusty-bacnet/tests/test_bvll_management.py	123	test_cancellation_releases_ephemeral_socket
crates/rusty-bacnet/tests/test_bvll_management.py	141	test_non_bip_transport_is_rejected_stably
crates/rusty-bacnet/tests/test_bvll_management.py	79	test_exact_frozen_bdt_and_fdt_results
crates/rusty-bacnet/tests/test_bvll_policy.py	143	test_rejects_async_callable_and_requires_bbmd
crates/rusty-bacnet/tests/test_bvll_policy.py	154	test_invalid_awaitable_and_mismatched_reject_fail_closed_with_accounting
crates/rusty-bacnet/tests/test_bvll_policy.py	202	test_stop_before_start_preserves_server_and_client_policy
crates/rusty-bacnet/tests/test_bvll_policy.py	255	test_failed_bind_then_stop_preserves_retry_policy_for_server_and_client
crates/rusty-bacnet/tests/test_bvll_policy.py	319	test_cross_thread_reentrant_control_fails_immediately
crates/rusty-bacnet/tests/test_bvll_policy.py	36	test_all_twelve_annex_j_functions_are_python_visible_and_dispatch_once
crates/rusty-bacnet/tests/test_bvll_policy.py	361	test_stalled_callback_does_not_make_stop_unbounded
crates/rusty-bacnet/tests/test_bvll_policy.py	388	test_reject_register_has_no_fdt_mutation_and_context_is_typed
crates/rusty-bacnet/tests/test_bvll_policy.py	431	test_client_local_bbmd_uses_the_same_policy_bridge
crates/rusty-bacnet/tests/test_bvll_policy.py	460	test_forwarded_context_separates_udp_sender_and_untrusted_claim
crates/rusty-bacnet/tests/test_bvll_policy.py	498	test_timeout_overload_late_discard_and_recovery
crates/rusty-bacnet/tests/test_bvll_policy.py	541	test_exception_circuit_breaker_and_cooldown_recovery
crates/rusty-bacnet/tests/test_bvll_policy.py	601	test_cutthrough_forwards_exactly_once_and_control_is_reentrant_safe
crates/rusty-bacnet/tests/test_device_identity.py	14	test_constructor_identity_defaults_and_validation
crates/rusty-bacnet/tests/test_device_identity.py	31	test_custom_identity_property_readback_and_i_am_decode
crates/rusty-bacnet/tests/test_error_taxonomy.py	159	test_unknown_object_and_property_keep_distinct_class_and_code
crates/rusty-bacnet/tests/test_error_taxonomy.py	169	test_rpm_unrecognized_service_is_reject_reason_not_error_code
crates/rusty-bacnet/tests/test_error_taxonomy.py	200	test_abort_downgrade_reasons_remain_distinct
crates/rusty-bacnet/tests/test_error_taxonomy.py	211	test_reject_abort_and_timeout_are_separate_types
crates/rusty-bacnet/tests/test_error_taxonomy.py	233	test_network_reject_is_prompt_typed_and_distinct_from_device_timeout
crates/rusty-bacnet/tests/test_foreign_device.py	126	test_initial_nak_is_typed_and_same_client_can_restart
crates/rusty-bacnet/tests/test_foreign_device.py	154	test_pending_is_observable_during_start_then_resolves
crates/rusty-bacnet/tests/test_foreign_device.py	178	test_silent_renewal_expires_then_recovers_live
crates/rusty-bacnet/tests/test_foreign_device.py	196	test_invalid_or_non_bip_configuration_fails_before_io
crates/rusty-bacnet/tests/test_foreign_device.py	212	test_runtime_supports_normal_and_foreign_attachments
crates/rusty-bacnet/tests/test_foreign_device.py	93	test_registration_renewal_broadcast_receipt_and_frozen_status
crates/rusty-bacnet/tests/test_object_metadata.py	14	test_factory_signatures_and_validation_are_stable
crates/rusty-bacnet/tests/test_object_metadata.py	51	test_metadata_readback_and_priority_relinquish_preserve_initial_values
crates/rusty-bacnet/tests/test_raw_decode.py	115	test_nan_real_remains_a_float
crates/rusty-bacnet/tests/test_raw_decode.py	121	test_extended_tag_and_length_preserve_exact_bytes
crates/rusty-bacnet/tests/test_raw_decode.py	13	test_all_application_datatype_hints
crates/rusty-bacnet/tests/test_raw_decode.py	157	test_nested_constructed_tags_report_depth_and_markers
crates/rusty-bacnet/tests/test_raw_decode.py	175	test_malformed_unmatched_and_excessive_depth_are_rejected
crates/rusty-bacnet/tests/test_raw_decode.py	200	test_public_signatures_are_stable
crates/rusty-bacnet/tests/test_raw_decode.py	44	test_boolean_lvt_and_null_rules_are_explicit
crates/rusty-bacnet/tests/test_raw_decode.py	62	test_context_and_proprietary_tags_cast_from_hint
crates/rusty-bacnet/tests/test_raw_decode.py	72	test_rejects_bad_hints_lengths_truncation_and_trailing_data
crates/rusty-bacnet/tests/test_raw_decode.py	90	test_rejects_noncanonical_or_invalid_primitive_encodings
crates/rusty-bacnet/tests/test_server_object_retention.py	12	test_failed_start_retry_and_restart_retain_all_objects
crates/rusty-bacnet/tests/test_virtual_router.py	119	test_validation_and_restart_release_virtual_memberships
crates/rusty-bacnet/tests/test_virtual_router.py	157	test_cancelled_stop_completes_and_allows_immediate_restart
crates/rusty-bacnet/tests/test_virtual_router.py	24	test_two_virtual_networks_routed_reads_and_source_address
crates/rusty-bacnet/tests/test_virtual_router.py	250	test_public_signatures
tests/test_campus_routing.py	109	test_same_subnet_direct
tests/test_campus_routing.py	128	test_same_subnet_routed
tests/test_campus_routing.py	151	test_cross_subnet_direct
tests/test_campus_routing.py	170	test_cross_subnet_routed
tests/test_campus_routing.py	194	test_cross_subnet_routed_rpm
tests/test_campus_routing.py	228	test_discovery_stability
tests/test_campus_routing.py	250	test_manual_cross_subnet
tests/test_campus_routing.py	35	test_discovery
